Tweet,Symbol,Company,Cleaned_Tweet,Sentiment,Predicted_Sentiment
Reminder: $AAPL halved during the Great Recession before surging nearly 100x since https://t.co/XuLgPYIy18,AAPL,Apple Inc.,reminder aapl halved during the great recession before surging nearly 100x since,negative,0.3131278157234192
"Here's an Update on Tesla, Apple, Nvidia, Roku, $QQQ &amp; $SPY, Nio, Disney, Palantir, Draftkings and Bitcoin

Tech $AAPL $NVDA $AMD $MU $AMZN $NFLX
Reopening $PENN $DKNG $DIS $XOM $OXY $AMC
Growth $TSLA $NIO $XPEV $LI $FSLR $BABA $ROKU $FSLY $OKTA $PLTR $BTC
https://t.co/EF2zfGgCWg",AAPL,Apple Inc.,"heres an update on tesla apple nvidia roku qqq amp spy nio disney palantir draftkings and bitcoin

tech aapl nvda amd mu amzn nflx
reopening penn dkng dis xom oxy amc
growth tsla nio xpev li fslr baba roku fsly okta pltr btc",negative,0.29160696268081665
Will $GOOG 20:1 stock split convince $TSLA to do another 4:1 or 5:1 split similar to when AAPL announced a split in Aug 2020? We don’t know. Stock splits come when mgmt is highly confident about its future - firms that split stocks outperform non-split stocks by 8pp a year later.,AAPL,Apple Inc.,will goog 201 stock split convince tsla to do another 41 or 51 split similar to when aapl announced a split in aug 2020 we dont know stock splits come when mgmt is highly confident about its future  firms that split stocks outperform nonsplit stocks by 8pp a year later,negative,0.28473037481307983
"Most mentioned tickers on Twitter (Last Hour):

1. $BBIG
2. $TSLA
3. $AAPL
4. $CLVS
5. $CEI",AAPL,Apple Inc.,"most mentioned tickers on twitter last hour

1 bbig
2 tsla
3 aapl
4 clvs
5 cei",negative,0.30667728185653687
"$MSFT 

Quite the swing down and back up, after guidance on call.

A holding in my long term IRA.

Next up this week: $TSLA &amp; $AAPL https://t.co/tSq5nDV9Bq",AAPL,Apple Inc.,"msft 

quite the swing down and back up after guidance on call

a holding in my long term ira

next up this week tsla amp aapl",negative,0.29405462741851807
"$SPY analysis: 

Invalidated hidden bullish divergence, got the candle close to confirm it. 

Head and shoulders playing out, broke key level at 450. 

Big stocks like $AAPL, $AMZN, $NFLX, down big and dailys are bearish... should see alot of blood tomorrow IMO. https://t.co/BRI75aYQhM",AAPL,Apple Inc.,"spy analysis 

invalidated hidden bullish divergence got the candle close to confirm it 

head and shoulders playing out broke key level at 450 

big stocks like aapl amzn nflx down big and dailys are bearish should see alot of blood tomorrow imo",negative,0.31737467646598816
☠️ $AAPL above where I sold my long term shares in December.,AAPL,Apple Inc.,aapl above where i sold my long term shares in december,negative,0.3278912901878357
$AAPL Late day making moves clearing above 150 👀 https://t.co/QJ7J29HeDU,AAPL,Apple Inc.,aapl late day making moves clearing above 150,negative,0.33059802651405334
Watchlists were a sea of red as stocks broke lower along with the Nasdaq. $AAPL finally stalled on heavy volume and that weighed on an already weak market. New lows outpaced new highs for 3 days marking an unhealthy market. Net lows in the bottom panel. https://t.co/XvGyQ4ZnDe https://t.co/UfPSbekD61,AAPL,Apple Inc.,watchlists were a sea of red as stocks broke lower along with the nasdaq aapl finally stalled on heavy volume and that weighed on an already weak market new lows outpaced new highs for 3 days marking an unhealthy market net lows in the bottom panel,negative,0.30664268136024475
"Detailed watchlist for tomorrow!

If you're not prepping a detailed list of ideas for tomorrow with key levels and setups then you don't like money!

Let's shred tomorrow

$SPY $DIS $CHPT $MS $CHWY $NVDA $AAPL $AMD $TSLA https://t.co/vMpT0tdqaE",AAPL,Apple Inc.,"detailed watchlist for tomorrow

if youre not prepping a detailed list of ideas for tomorrow with key levels and setups then you dont like money

lets shred tomorrow

spy dis chpt ms chwy nvda aapl amd tsla",negative,0.3020144999027252
"The Apple, $AAPL, event has now started. https://t.co/gyCHCur2rd",AAPL,Apple Inc.,the apple aapl event has now started,negative,0.33844155073165894
"A few weeks ago, many investors sold high growth in the red to invest in big tech.

High quality and always good to hold but they could be next to fall.

YTD: $AAPL -8.54% $FB - 9.86% $GOOGL -10.01% $MSFT - 11.98%$AMZN - 14.44%

Don't double your losses by selling again now!",AAPL,Apple Inc.,"a few weeks ago many investors sold high growth in the red to invest in big tech

high quality and always good to hold but they could be next to fall

ytd aapl 854 fb  986 googl 1001 msft  1198amzn  1444

dont double your losses by selling again now",negative,0.29331886768341064
"Innovation &amp; Growth:
Sell $AAPL, Buy $TSLA

Public Safety:
Sell $FB, Buy $TSLA

Total Addressable Market:
Sell $NFLX, Buy $TSLA

Antitrust:
Sell $GOOG, Buy $TSLA

Valuation:
Sell $NVDA, Buy $TSLA

Founder-run:
Sell $MSFT, Buy $TSLA

Cool factor 😎
Sell $AMZN, Buy $TSLA https://t.co/fSIhDLpveT",AAPL,Apple Inc.,"innovation amp growth
sell aapl buy tsla

public safety
sell fb buy tsla

total addressable market
sell nflx buy tsla

antitrust
sell goog buy tsla

valuation
sell nvda buy tsla

founderrun
sell msft buy tsla

cool factor 
sell amzn buy tsla",positive,0.2985926568508148
Porsche CEO says the company has discussed projects with $AAPL,AAPL,Apple Inc.,porsche ceo says the company has discussed projects with aapl,negative,0.309108704328537
"$AAPL 35% here 1.85 -&gt; 2.49. Bottom ticked :3

Smiling? More bangers? https://t.co/uEuwoaSik3 https://t.co/xEjoLR2RwW",AAPL,Apple Inc.,"aapl 35 here 185 gt 249 bottom ticked 3

smiling more bangers",negative,0.32876285910606384
"$ROKU $AAPL $SNAP $GOOGL

@Apple takes down @Snap (and everyone else) with IDFA changes but still uses it for itself and has tripled its ad biz in 6 mos.

@Google takes down @roku basically bc it can.

Seems legit.",AAPL,Apple Inc.,"roku aapl snap googl

 takes down  and everyone else with idfa changes but still uses it for itself and has tripled its ad biz in 6 mos

 takes down  basically bc it can

seems legit",negative,0.3270310163497925
I personally think $aapl will be the last and a big shoe 👠 to drop . Then we bottom.,AAPL,Apple Inc.,i personally think aapl will be the last and a big shoe  to drop  then we bottom,negative,0.3262615203857422
"🚨Upcoming Earnings Report - Week of October 25th 🚨

$XOM $ABEV $AAPL $SBUX $MRK $CAT $AVT $ASX $BUD $AMZN $EBAY $GM $KO $MCD $F $BA $DB $BMY $BG $AMD $GE $GOOGL $TWTR $UPS $GOOG $MSFT $FB $SPY $QQQ 

⬇️FREE 2 Weeks of Benzinga Pro⬇️
👉https://t.co/wlnojT9I5T 👈 https://t.co/CK0ePFKejM",AAPL,Apple Inc.,"upcoming earnings report  week of october 25th 

xom abev aapl sbux mrk cat avt asx bud amzn ebay gm ko mcd f ba db bmy bg amd ge googl twtr ups goog msft fb spy qqq 

free 2 weeks of benzinga pro",negative,0.30115455389022827
"TOP stocks in each major cycle before their multi year bear markets began: 

1980 = $IBM 

2000 = $MSFT 

2007 = $XOM 

2022 = $AAPL",AAPL,Apple Inc.,"top stocks in each major cycle before their multi year bear markets began 

1980  ibm 

2000  msft 

2007  xom 

2022  aapl",negative,0.30564969778060913
@burrytracker Lesson: Don't bet against $AAPL 🤝,AAPL,Apple Inc.,lesson dont bet against aapl,negative,0.34181368350982666
"My new acronym: FANTA MAN
$FB, $AAPL, $NFLX, $TSLA, $GOOGL, $MSFT, $AMZN, $NVDA",AAPL,Apple Inc.,"my new acronym fanta man
fb aapl nflx tsla googl msft amzn nvda",negative,0.30832287669181824
$AAPL hires $F veteran to ramp up car production.,AAPL,Apple Inc.,aapl hires f veteran to ramp up car production,negative,0.3270135521888733
"WEDBUSH: For @tim_cook &amp; Co, “acquiring $PTON would be a major strategic coup and catalyze the company's aggressive .. fitness initiatives .. $AAPL may be forced into this deal if $AMZN, $NKE, or potentially $DIS aggressively goes after Peloton in a defensive blocking .. move.”",AAPL,Apple Inc.,wedbush for  amp co acquiring pton would be a major strategic coup and catalyze the companys aggressive  fitness initiatives  aapl may be forced into this deal if amzn nke or potentially dis aggressively goes after peloton in a defensive blocking  move,negative,0.2894432246685028
$AAPL planning to end mask mandate in most retail stores,AAPL,Apple Inc.,aapl planning to end mask mandate in most retail stores,negative,0.3305162191390991
$AAPL has an in-house semiconductor business that would be one of the biggest companies on earth if it stood alone. It accounted for 25% of $TSM sales last year https://t.co/bzbka37J41,AAPL,Apple Inc.,aapl has an inhouse semiconductor business that would be one of the biggest companies on earth if it stood alone it accounted for 25 of tsm sales last year,negative,0.3170150816440582
"Pick the Right Stocks
 
Avoid trying to find the next short squeeze or amazing penny stock and instead focus on familiar names and indexes like $SPY $NVDA $AAPL $TSLA etc",AAPL,Apple Inc.,"pick the right stocks
 
avoid trying to find the next short squeeze or amazing penny stock and instead focus on familiar names and indexes like spy nvda aapl tsla etc",negative,0.30680182576179504
"I hope everyone had a great Christmas.

Exciting times ahead. 

$AMZN + $NVDA are set to begin their ultra bullish wave 3 of 3.

$AAPL 200 coming fast… don’t blink.

$TSLA Good luck buying the dips. https://t.co/xhb3qpMo16",AAPL,Apple Inc.,"i hope everyone had a great christmas

exciting times ahead 

amzn  nvda are set to begin their ultra bullish wave 3 of 3

aapl 200 coming fast dont blink

tsla good luck buying the dips",positive,0.2940579056739807
"People wondering why $AAPL rallying ..

Ask yourself how will major indexes survive when majority of stocks are under their 50 MA.. 

Simple: pump $AAPL. Also doesn’t hurt to own it since it has divided and safe haven for investors.",AAPL,Apple Inc.,"people wondering why aapl rallying 

ask yourself how will major indexes survive when majority of stocks are under their 50 ma 

simple pump aapl also doesnt hurt to own it since it has divided and safe haven for investors",negative,0.3150729537010193
"8/2/22 Stock Options Trading Watchlist 🤑

$AAPL 165/162.5c &gt; $160.8
$NVDA 200/202.5c &gt; $182.65

Cut / No entry:
$BABA Cut.🎯projection but move made.
$META on short list if markets pull back. No entry atm. May add a scalp target.
$TSM on watch (scalps)
#stocks #optionstrading https://t.co/xogOemOyCG",AAPL,Apple Inc.,"8222 stock options trading watchlist 

aapl 1651625c gt 1608
nvda 2002025c gt 18265

cut  no entry
baba cutprojection but move made
meta on short list if markets pull back no entry atm may add a scalp target
tsm on watch scalps",negative,0.3022401034832001
"Companies are super nice , products are beautiful 😻 

But $aapl and $tsla are the MOST over valued stocks in all S&amp;P500 with their 25 and 105 P/E respectively",AAPL,Apple Inc.,"companies are super nice  products are beautiful  

but aapl and tsla are the most over valued stocks in all sampp500 with their 25 and 105 pe respectively",negative,0.3144233524799347
"$AAPL... wow

Apple CFO Says:

* Seeing No Demand Slowdown For iPhones

* Expect Revenue Growth To Accelerate In Current Quarter Vs June Quarter Rate",AAPL,Apple Inc.,"aapl wow

apple cfo says

 seeing no demand slowdown for iphones

 expect revenue growth to accelerate in current quarter vs june quarter rate",negative,0.29277360439300537
"Update! Yvonne was surprised! 

Happy anniversary to the #BestWifeEver! Your the best and greatest thing that ever happened to me! Thank you for giving me the finest years of my life. 

No amount of #BTC #ETH #TSLA or #AAPL could ever compare to the love you have given me. https://t.co/8DXoOoLatS",AAPL,Apple Inc.,"update yvonne was surprised 

happy anniversary to the  your the best and greatest thing that ever happened to me thank you for giving me the finest years of my life 

no amount of    or  could ever compare to the love you have given me",negative,0.334044486284256
Okay who knows what is happening at $AAPL? It is moving big.,AAPL,Apple Inc.,okay who knows what is happening at aapl it is moving big,negative,0.3500974774360657
Today is $aapl earnings. I feel a “sales delayed or sales denied?” question coming up. Im long going in.,AAPL,Apple Inc.,today is aapl earnings i feel a sales delayed or sales denied question coming up im long going in,negative,0.31205281615257263
"Market Recap:
https://t.co/WPhuIxHLO0
Shopify to layoff 10% of its workforce $SHOP + Bernie Sanders exposes the scam of the CHIP Act + Earnings Reviews $UPS $MMM $MCD $KO $GOOG $MSFT + Kylie Jenner warns Instagram $META + Charts $SPY $QQQ $IWM $DXY $GDX $TLT $VIX $AAPL $TSLA $BTC https://t.co/rLeFZ2auIO",AAPL,Apple Inc.,"market recap

shopify to layoff 10 of its workforce shop  bernie sanders exposes the scam of the chip act  earnings reviews ups mmm mcd ko goog msft  kylie jenner warns instagram meta  charts spy qqq iwm dxy gdx tlt vix aapl tsla btc",negative,0.2911285161972046
Excited to see the conclusion of $AAPL after 12 straight green days and up 19%. Like watching someone take 12 straight shots of vodka. Anything goes,AAPL,Apple Inc.,excited to see the conclusion of aapl after 12 straight green days and up 19 like watching someone take 12 straight shots of vodka anything goes,negative,0.31808608770370483
"Market Recap:
https://t.co/Tam1QxvsRv
The market is down &amp; demand is getting crushed, why the Fed shouldn't pause + Is demand shifting from goods to services? + CAPE vs. CAPP + the tsunami of layoffs is coming? + Charts $SPY $QQQ $IWM $TLT $DXY $GLD $VIX $AAPL $TSLA $BTC https://t.co/aJW69AvQmV",AAPL,Apple Inc.,"market recap

the market is down amp demand is getting crushed why the fed shouldnt pause  is demand shifting from goods to services  cape vs capp  the tsunami of layoffs is coming  charts spy qqq iwm tlt dxy gld vix aapl tsla btc",negative,0.2872543931007385
If you want to see young people squirm. Ask them how many streamers they actually pay for… $nflx $wbd $aapl $amzn $dis #Netflix,AAPL,Apple Inc.,if you want to see young people squirm ask them how many streamers they actually pay for nflx wbd aapl amzn dis,negative,0.30931922793388367
"If $BTC had $GOLD, $AAPL, $MSFT current MC using https://t.co/KYzXL3PT6y https://t.co/Z3OCJkwAxH",AAPL,Apple Inc.,if btc had gold aapl msft current mc using,negative,0.31419637799263
$AAPL Well on it's way to the 2.236 Fib Extension. 🍎 https://t.co/mfqMEkCfoI https://t.co/tAQaz0I7sn,AAPL,Apple Inc.,aapl well on its way to the 2236 fib extension,negative,0.3234495520591736
"50 likes and I’ll post some charts to help you study. ❤️ 

$SPY $QQQ $TSLA $AAPL",AAPL,Apple Inc.,"50 likes and ill post some charts to help you study  

spy qqq tsla aapl",negative,0.30469971895217896
"Think I open over a milly tomorrow? 

$AMZN $GOOG $AAPL $NQ_F",AAPL,Apple Inc.,"think i open over a milly tomorrow 

amzn goog aapl nq_f",negative,0.3282089829444885
"Having more than 4 years in #BTC, 8 years in $TSLA, and 10 years in $AAPL has taught me a few important things:

- Large returns come from “time in” the market
- Accumulate quality assets before its recognized by the world
- FUD is only near term, fundamentals outweigh long term",AAPL,Apple Inc.,"having more than 4 years in  8 years in tsla and 10 years in aapl has taught me a few important things

 large returns come from time in the market
 accumulate quality assets before its recognized by the world
 fud is only near term fundamentals outweigh long term",negative,0.2896834909915924
